'id';'name';'ISO3';'InModel';'eiland';'con';'nr_Cells';'_000_nr_RemainingRural';'_001_nr_BadPredictedUrbanisation';'_010_nr_UrbanisationNotPredicted';'_011_nr_GoodPredicedUrbanisation';'_100_nr_GoodPredictedAbandonment';'_101_nr_NonPredicedAbandonment';'_110_nr_BadPredictedAbandonment';'_111_nr_RemainingUrban';'_00_nr_RuralRural';'_01_nr_RuralUrban';'_10_nr_UrbanRural';'_11_UrbanUrban';'_1990rur';'_1990urb';'_2014rur';'_2014urb';'prc_PastRural';'prc_PastUrban';'prc_CurrRural';'prc_CurrUrban';'prc_DifCurrPastRural';'prc_DifCurrPastUrban';'WM_org_Entropy';'WM_org_Entropy_given_past';'WM_information_value_past';'PastRural_nr_PredRural';'PastRural_nr_PredUrban';'PastRural_org_Entropy';'PastRural_org_Entropy_given_modelresult';'PastRural_information_value_past';'PastUrban_nr_PredRural';'PastUrban_nr_PredUrban';'PastUrban_org_Entropy';'PastUrban_org_Entropy_given_modelresult';'PastUrban_information_value_past';'org_Entropy';'org_Entropy_given_past';'org_Entropy_given_modelresult';'Past';'Model';'indicator1';'indicator2';'counter_producers_accuracy';'denominator_producers_accuracy';'counter_users_accuracy';'denominator_users_accuracy';'counter_total_unchanged';'denominator_total_unchanged';'counter_good_predicted_of_changed';'denominator_good_predicted_of_changed';'counter_correct_landuse';'denominator_correct_landuse';'prc_producers_accuracy';'prc_users_accuracy';'prc_total_unchanged';'prc_good_predicted_of_changed';'prc_correct_landuse';'rank_producers_accuracy';'rank_users_accuracy';'rank_prc_total_unchanged';'rank_prc_good_predicted_of_changed';'rank_correct_landuse'
156;'New Caledonia';'NCL';1;1;'Australia-Oceania';23619;23613;2;2;0;0;0;0;2;23615;2;0;2;23617;2;23615;4;99.9915322;0.00846775901;99.9830645;0.016935518;-0.00846775901;0.00846775901;0.00163993864;0.000878659769;0.000761278875;23615;2;0.000878734178;0.000878727006;7.17211611E-09;0;2;-0;-0;0;0.00163993864;0.000878659769;0.000878652598;0.000761278875;7.17150879E-09;9.42034388E-06;8.16187225E-06;2;4;2;4;23615;23619;0;4;2;6;50;50;99.9831;0;33.3333;234;237;72;242;234
157;'New Zealand';'NZL';1;1;'Australia-Oceania';419594;418130;176;164;8;0;0;0;1116;418306;172;0;1116;418478;1116;418306;1288;99.7340286;0.265971391;99.6930366;0.306963398;-0.0409920066;0.0409920066;0.0208264246;0.00360593547;0.0172204891;418294;184;0.00361555181;0.00354451929;7.10325122E-05;0;1116;-0;-0;0;0.0208264246;0.00360593547;0.00353509189;0.0172204891;7.0843586E-05;0.00411391253;0.0196463821;1124;1288;1124;1300;419246;419594;8;348;1124;1464;87.2671;86.4615;99.9171;2.29885;76.776;86;102;119;213;94
158;'Nicaragua';'NIC';1;0;'North-America';142152;141959;27;28;14;0;0;0;124;141986;42;0;124;142028;124;141986;166;99.9127694;0.0872305701;99.8832236;0.116776408;-0.0295458383;0.0295458383;0.00905260093;0.00269634197;0.00635625896;141987;41;0.00269869606;0.00206434866;0.000634347403;0;124;-0;-0;0;0.00905260093;0.00269634197;0.00206254792;0.00635625896;0.000633794059;0.0997118057;0.235057001;138;166;138;165;142083;142152;14;69;138;193;83.1325;83.6364;99.9515;20.2899;71.5026;121;121;94;77;122
159;'Niger';'NER';1;0;'Africa';1449482;1449175;91;91;29;0;0;0;96;1449266;120;0;96;1449386;96;1449266;216;99.9933769;0.00662305568;99.9850981;0.0149018753;-0.00827881961;0.00827881961;0.00146207721;0.000860924173;0.000601153038;1449266;120;0.000860981196;0.000716058945;0.000144922251;0;96;-0;-0;0;0.00146207721;0.000860924173;0.000716011521;0.000601153038;0.000144912653;0.24105784;0.168322202;125;216;125;216;1449271;1449482;29;211;125;307;57.8704;57.8704;99.9854;13.7441;40.7166;222;226;70;111;223
160;'Nigeria';'NGA';1;0;'Africa';1069411;1057458;3509;3499;1099;0;0;0;3846;1060967;4598;0;3846;1065565;3846;1060967;8444;99.6403628;0.359637221;99.2104065;0.789593524;-0.429956303;0.429956303;0.0460921175;0.0277041414;0.0183879761;1060957;4608;0.0278041354;0.0244184574;0.00338567806;0;3846;-0;-0;0;0.0460921175;0.0277041414;0.0243306395;0.0183879761;0.0033735019;0.183462382;0.121768867;4945;8444;4945;8454;1061304;1069411;1099;8107;4945;11953;58.5623;58.493;99.2419;13.5562;41.3704;221;225;213;115;222
161;'Niue';'NIU';0;1;'Australia-Oceania';377;377;0;0;0;0;0;0;0;377;0;0;0;377;0;377;0;100;0;100;0;0;0;-0;-0;0;377;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;377;377;0;0;0;0;;;100;;;22;23;32;32;22
162;'Norfolk Island';'NFK';0;1;'Australia-Oceania';61;61;0;0;0;0;0;0;0;61;0;0;0;61;0;61;0;100;0;100;0;0;0;-0;-0;0;61;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;61;61;0;0;0;0;;;100;;;23;24;33;33;23
163;'North Korea';'PRK';1;0;'Asia';185896;184444;157;158;16;0;0;0;1121;184601;174;0;1121;184775;1121;184601;1295;99.3969747;0.603025348;99.3033739;0.69662607;-0.093600723;0.093600723;0.0415411044;0.00745751392;0.0340835905;184602;173;0.00750275745;0.00718317445;0.000319582995;0;1121;-0;-0;0;0.0415411044;0.00745751392;0.00713985809;0.0340835905;0.000317655828;0.00931990509;0.0425954054;1137;1295;1137;1294;185565;185896;16;331;1137;1452;87.7992;87.8671;99.8219;4.83384;78.3058;83;89;150;198;85
164;'Northern Mariana Islands';'MNP';0;1;'Australia-Oceania';660;659;0;0;0;0;0;0;1;659;0;0;1;659;1;659;1;99.8484848;0.151515152;99.8484848;0.151515152;0;0;0.0113507301;-0;0.0113507301;659;0;-0;-0;0;0;1;-0;-0;0;0.0113507301;-0;-0;0.0113507301;0;0;;1;1;1;1;660;660;0;0;1;1;100;100;100;;100;51;56;34;34;51
165;'Norway';'NOR';1;0;'Europe';826580;824695;483;470;108;0;0;0;824;825178;578;0;824;825756;824;825178;1402;99.9003121;0.0996878705;99.8303854;0.169614556;-0.0699266859;0.0699266859;0.0125150921;0.0057788327;0.00673625938;825165;591;0.00578459924;0.00516143506;0.000623164181;0;824;-0;-0;0;0.0125150921;0.0057788327;0.00515628974;0.00673625938;0.000622542962;0.0924167149;0.107728151;932;1402;932;1415;825519;826580;108;1061;932;1885;66.4765;65.8657;99.8716;10.1791;49.443;201;205;135;141;202
166;'Oman';'OMN';1;0;'Asia';386063;385959;8;8;0;0;0;0;88;385967;8;0;88;385975;88;385967;96;99.9772058;0.0227942072;99.9751336;0.0248664078;-0.00207220065;0.00207220065;0.00231239771;0.000244189699;0.00206820801;385967;8;0.000244245373;0.000244244943;4.29606326E-10;0;88;-0;-0;0;0.00231239771;0.000244189699;0.00024418927;0.00206820801;4.295084E-10;2.07671761E-07;1.75891285E-06;88;96;88;96;386047;386063;0;16;88;104;91.6667;91.6667;99.9959;0;84.6154;69;74;59;243;69
167;'Pakistan';'PAK';1;0;'Asia';1165099;1161924;652;660;243;0;0;0;1620;1162576;903;0;1620;1163479;1620;1162576;2523;99.860956;0.139043978;99.7834519;0.216548122;-0.0775041434;0.0775041434;0.0154486061;0.00632496937;0.00912363675;1162584;895;0.00633377611;0.00525660654;0.00107716957;0;1620;-0;-0;0;0.0154486061;0.00632496937;0.00524929754;0.00912363675;0.00107567183;0.117899458;0.170067516;1863;2523;1863;2515;1163544;1165099;243;1555;1863;3175;73.8407;74.0755;99.8665;15.627;58.6772;177;180;138;96;178
168;'Palau';'PLW';0;1;'Australia-Oceania';613;613;0;0;0;0;0;0;0;613;0;0;0;613;0;613;0;100;0;100;0;0;0;-0;-0;0;613;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;613;613;0;0;0;0;;;100;;;24;25;35;35;24
169;'Palestina';'PSE';1;0;'Asia';8304;7889;69;70;43;0;0;0;233;7958;113;0;233;8071;233;7958;346;97.1941233;2.80587669;95.8333333;4.16666667;-1.36078998;1.36078998;0.173205207;0.0715994832;0.101605724;7959;112;0.0736664736;0.0589304453;0.0147360283;0;233;-0;-0;0;0.173205207;0.0715994832;0.0572769296;0.101605724;0.0143225535;0.140962074;0.200037108;276;346;276;345;8122;8304;43;182;276;415;79.7688;80;97.8083;23.6264;66.506;145;148;236;68;144
170;'Panama';'PAN';1;0;'North-America';89793;89564;46;46;25;0;0;0;112;89610;71;0;112;89681;112;89610;183;99.8752687;0.124731326;99.7961979;0.203802078;-0.0790707516;0.0790707516;0.0146630631;0.00643710117;0.00822596198;89610;71;0.00644514027;0.00491162877;0.00153351151;0;112;-0;-0;0;0.0146630631;0.00643710117;0.00490550243;0.00822596198;0.00153159874;0.186190836;0.237932991;137;183;137;183;89676;89793;25;117;137;229;74.8634;74.8634;99.8697;21.3675;59.8253;173;177;136;71;174
171;'Papua New Guinea';'PNG';1;1;'Australia-Oceania';537401;537283;11;12;0;0;0;0;95;537294;12;0;95;537306;95;537294;107;99.9823223;0.0176776746;99.9800894;0.019910644;-0.00223296942;0.00223296942;0.00189580619;0.000261467438;0.00163433876;537295;11;0.000261513668;0.00026151321;4.57235456E-10;0;95;-0;-0;0;0.00189580619;0.000261467438;0.000261466981;0.00163433876;4.57154627E-10;2.79718404E-07;1.74841896E-06;95;107;95;106;537378;537401;0;23;95;118;88.785;89.6226;99.9957;0;80.5085;82;84;60;244;80
172;'Paraguay';'PRY';1;0;'South-America';502916;502578;45;45;6;0;0;0;242;502623;51;0;242;502674;242;502623;293;99.9518806;0.0481193678;99.9417398;0.0582602264;-0.0101408585;0.0101408585;0.00492165757;0.00103394376;0.00388771381;502623;51;0.00103444152;0.000960687676;7.37538488E-05;0;242;-0;-0;0;0.00492165757;0.00103394376;0.000960225399;0.00388771381;7.37183589E-05;0.018961879;0.0712982291;248;293;248;293;502820;502916;6;96;248;338;84.6416;84.6416;99.9809;6.25;73.3728;106;113;74;189;109
173;'Peru';'PER';1;0;'South-America';1514920;1513108;164;166;1;0;0;0;1481;1513272;167;0;1481;1513439;1481;1513272;1648;99.9022391;0.0977609379;99.8912154;0.108784622;-0.0110236844;0.0110236844;0.00851023336;0.001114698;0.00739553535;1513274;165;0.00111578881;0.00111378676;2.00205101E-06;0;1481;-0;-0;0;0.00851023336;0.001114698;0.00111269791;0.00739553535;2.00009379E-06;0.000270446113;0.00179429207;1482;1648;1482;1646;1514589;1514920;1;331;1482;1812;89.9272;90.0365;99.9781;0.302115;81.7881;78;81;79;222;78
174;'Philippines';'PHL';1;1;'Asia';365845;364016;281;284;19;0;0;0;1245;364297;303;0;1245;364600;1245;364297;1548;99.6596919;0.340308054;99.57687;0.423130014;-0.0828219601;0.0828219601;0.0273474316;0.00670229068;0.0206451409;364300;300;0.00672517699;0.00654750821;0.000177668781;0;1245;-0;-0;0;0.0273474316;0.00670229068;0.00652522652;0.0206451409;0.00017706416;0.00857655372;0.0264184543;1264;1548;1264;1545;365261;365845;19;584;1264;1829;81.6537;81.8123;99.8404;3.25342;69.1088;132;138;144;211;135
175;'Pitcairn Islands';'PCN';0;1;'Australia-Oceania';130;130;0;0;0;0;0;0;0;130;0;0;0;130;0;130;0;100;0;100;0;0;0;-0;-0;0;130;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;130;130;0;0;0;0;;;100;;;25;26;36;36;25
176;'Poland';'POL';1;0;'Europe';580864;572564;1120;1103;249;0;0;0;5828;573684;1352;0;5828;575036;5828;573684;7180;98.996667;1.00333297;98.7639103;1.23608969;-0.232756721;0.232756721;0.0665882898;0.0164132386;0.0501750512;573667;1369;0.0165795871;0.0150414084;0.00153817868;0;5828;-0;-0;0;0.0665882898;0.0164132386;0.014890493;0.0501750512;0.00152274563;0.0303486612;0.092775452;6077;7180;6077;7197;578392;580864;249;2472;6077;8300;84.6379;84.438;99.5744;10.0728;73.2169;107;115;185;142;112
177;'Portugal';'PRT';1;0;'Europe';138855;135299;778;786;354;0;0;0;1638;136077;1140;0;1638;137217;1638;136077;2778;98.8203522;1.17964783;97.9993518;2.00064816;-0.821000324;0.821000324;0.0980643374;0.0475061148;0.0505582226;136085;1132;0.0480732093;0.0403601444;0.00771306493;0;1638;-0;-0;0;0.0980643374;0.0475061148;0.0398840368;0.0505582226;0.00762207793;0.150758423;0.160444144;1992;2778;1992;2770;136937;138855;354;1918;1992;3556;71.7063;71.9134;98.6187;18.4567;56.018;184;188;230;86;185
178;'Puerto Rico';'PRI';1;1;'North-America';11394;10370;194;194;47;0;0;0;589;10564;241;0;589;10805;589;10564;830;94.8306126;5.1693874;92.7154643;7.28453572;-2.11514832;2.11514832;0.260937584;0.101352223;0.159585361;10564;241;0.106877115;0.100565297;0.00631181841;0;589;-0;-0;0;0.260937584;0.101352223;0.0953666869;0.159585361;0.00598553606;0.037506799;0.0590567813;636;830;636;830;10959;11394;47;435;636;1024;76.6265;76.6265;96.1822;10.8046;62.1094;163;168;240;136;165
179;'Qatar';'QAT';1;0;'Asia';14674;14472;10;10;3;0;0;0;179;14482;13;0;179;14495;179;14482;192;98.7801554;1.21984462;98.6915633;1.30843669;-0.0885920676;0.0885920676;0.0697366168;0.00710168288;0.0626349339;14482;13;0.00718938217;0.00619523748;0.000994144685;0;179;-0;-0;0;0.0697366168;0.00710168288;0.00611966521;0.0626349339;0.000982017664;0.0156784338;0.138279571;182;192;182;192;14651;14674;3;23;182;202;94.7917;94.7917;99.8433;13.0435;90.099;57;64;143;120;59
180;'Republic of Congo';'COG';1;0;'Africa';393159;392657;98;98;83;0;0;0;223;392755;181;0;223;392936;223;392755;404;99.9432799;0.0567200547;99.8972426;0.102757409;-0.0460373538;0.0460373538;0.00809732546;0.00399727365;0.00410005181;392755;181;0.00399954219;0.00263613053;0.00136341166;0;223;-0;-0;0;0.00809732546;0.00399727365;0.00263463531;0.00410005181;0.00136263834;0.332346614;0.340891932;306;404;306;404;392880;393159;83;279;306;502;75.7426;75.7426;99.929;29.7491;60.9562;167;170;107;62;168
181;'Reunion';'REU';1;1;'Africa';3205;3092;6;6;1;0;0;0;100;3098;7;0;100;3105;100;3098;107;96.8798752;3.1201248;96.6614665;3.33853354;-0.218408736;0.218408736;0.14631981;0.0154933278;0.130826483;3098;7;0.0159923077;0.014926092;0.00106621575;0;100;-0;-0;0;0.14631981;0.0154933278;0.0144603793;0.130826483;0.00103294849;0.00789556109;0.0666705373;101;107;101;107;3192;3205;1;13;101;113;94.3925;94.3925;99.5944;7.69231;89.3805;59;65;182;174;60
182;'Romania';'ROU';1;0;'Europe';392599;388171;817;826;140;0;0;0;2645;388988;966;0;2645;389954;2645;388988;3611;99.3262846;0.67371542;99.080232;0.919768008;-0.246052588;0.246052588;0.0522813702;0.0172221571;0.0350592131;388997;957;0.0173389724;0.0161743537;0.00116461874;0;2645;-0;-0;0;0.0522813702;0.0172221571;0.0160653846;0.0350592131;0.00115677252;0.0329948227;0.0671676906;2785;3611;2785;3602;390816;392599;140;1783;2785;4428;77.1255;77.3182;99.5458;7.85194;62.8952;158;162;189;171;158
183;'Russia';'RUS';1;0;'Asia';40428299;40396104;3698;3631;643;0;0;0;24223;40399802;4274;0;24223;40404076;24223;40399802;28497;99.940084;0.0599159514;99.9295122;0.0704877541;-0.0105718027;0.0105718027;0.00582026828;0.00107346961;0.00474679867;40399735;4341;0.00107411317;0.000972226229;0.000101886945;0;24223;-0;-0;0;0.00582026828;0.00107346961;0.00097164371;0.00474679867;0.000101825899;0.0214514889;0.0948568064;24866;28497;24866;28564;40420327;40428299;643;7972;24866;32195;87.2583;87.0536;99.9803;8.06573;77.2356;87;96;76;165;90
184;'Rwanda';'RWA';1;0;'Africa';27424;27176;82;82;28;0;0;0;56;27258;110;0;56;27368;56;27258;166;99.7957993;0.2042007;99.3946908;0.605309218;-0.401108518;0.401108518;0.036949003;0.026130764;0.010818239;27258;110;0.0261842324;0.0226688134;0.00351541898;0;56;-0;-0;0;0.036949003;0.026130764;0.0226225235;0.010818239;0.00350824047;0.324289422;0.134257095;84;166;84;166;27232;27424;28;192;84;248;50.6024;50.6024;99.2999;14.5833;33.871;230;233;212;106;230
185;'Saint-Barthélemy';'BLM';0;1;'North-America';47;47;0;0;0;0;0;0;0;47;0;0;0;47;0;47;0;100;0;100;0;0;0;-0;-0;0;47;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;47;47;0;0;0;0;;;100;;;26;27;37;37;26
186;'Saint Helena';'SHN';0;1;'Africa';553;553;0;0;0;0;0;0;0;553;0;0;0;553;0;553;0;100;0;100;0;0;0;-0;-0;0;553;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;553;553;0;0;0;0;;;100;;;27;28;38;38;27
187;'Saint Kitts and Nevis';'KNA';0;1;'North-America';380;375;0;1;1;0;0;0;3;375;2;0;3;377;3;375;5;99.2105263;0.789473684;98.6842105;1.31578947;-0.526315789;0.526315789;0.0700542809;0.0328233725;0.0372309083;376;1;0.0330845665;0.0183773426;0.0147072239;0;3;-0;-0;0;0.0700542809;0.0328233725;0.0182322584;0.0372309083;0.0145911142;0.391908628;0.444534277;4;5;4;4;378;380;1;2;4;5;80;100;99.4737;50;80;142;57;197;57;84
188;'Saint Lucia';'LCA';1;1;'North-America';806;804;0;0;0;0;0;0;2;804;0;0;2;804;2;804;2;99.751861;0.248138958;99.751861;0.248138958;0;0;0.017364007;-0;0.017364007;804;0;-0;-0;0;0;2;-0;-0;0;0.017364007;-0;-0;0.017364007;0;0;;2;2;2;2;806;806;0;0;2;2;100;100;100;;100;52;58;39;39;52
189;'Saint-Martin';'MAF';0;1;'North-America';95;94;0;0;0;0;0;0;1;94;0;0;1;94;1;94;1;98.9473684;1.05263158;98.9473684;1.05263158;0;0;0.0584062649;-0;0.0584062649;94;0;-0;-0;0;0;1;-0;-0;0;0.0584062649;-0;-0;0.0584062649;0;0;;1;1;1;1;95;95;0;0;1;1;100;100;100;;100;53;59;40;40;53
190;'Saint Pierre and Miquelon';'SPM';0;1;'North-America';396;396;0;0;0;0;0;0;0;396;0;0;0;396;0;396;0;100;0;100;0;0;0;-0;-0;0;396;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;396;396;0;0;0;0;;;100;;;28;29;41;41;28
191;'Saint Vincent and the Grenadines';'VCT';1;1;'North-America';570;563;1;1;0;0;0;0;5;564;1;0;5;565;5;564;6;99.122807;0.877192982;98.9473684;1.05263158;-0.175438596;0.175438596;0.0584062649;0.0128700706;0.0455361943;564;1;0.012983965;0.0129808269;3.13814261E-06;0;5;-0;-0;0;0.0584062649;0.0128700706;0.01286696;0.0455361943;3.11061504E-06;6.83108259E-05;0.000241693704;5;6;5;6;568;570;0;2;5;7;83.3333;83.3333;99.6491;0;71.4286;120;127;177;245;123
192;'Samoa';'WSM';1;1;'Australia-Oceania';3534;3534;0;0;0;0;0;0;0;3534;0;0;0;3534;0;3534;0;100;0;100;0;0;0;-0;-0;0;3534;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;3534;3534;0;0;0;0;;;100;;;29;30;42;42;29
193;'San Marino';'SMR';0;0;'Europe';100;93;0;0;0;0;0;0;7;93;0;0;7;93;7;93;7;93;7;93;7;0;0;0.253638947;-0;0.253638947;93;0;-0;-0;0;0;7;-0;-0;0;0.253638947;-0;-0;0.253638947;0;0;;7;7;7;7;100;100;0;0;7;7;100;100;100;;100;54;60;43;43;54
194;'Sao Tome and Principe';'STP';1;1;'Africa';1260;1253;0;0;0;0;0;0;7;1253;0;0;7;1253;7;1253;7;99.4444444;0.555555556;99.4444444;0.555555556;0;0;0.0343898551;-0;0.0343898551;1253;0;-0;-0;0;0;7;-0;-0;0;0.0343898551;-0;-0;0.0343898551;0;0;;7;7;7;7;1260;1260;0;0;7;7;100;100;100;;100;55;61;44;44;55
195;'Saudi Arabia';'SAU';1;0;'Asia';2445844;2442257;701;712;162;0;0;0;2012;2442958;874;0;2012;2443832;2012;2442958;2886;99.917738;0.0822619922;99.8820039;0.117996078;-0.0357340861;0.0357340861;0.00913488335;0.00319313312;0.00594175022;2442969;863;0.00319576202;0.00283357283;0.000362189189;0;2012;-0;-0;0;0.00913488335;0.00319313312;0.00283124188;0.00594175022;0.000361891245;0.0609065059;0.113334218;2174;2886;2174;2875;2444269;2445844;162;1575;2174;3587;75.3292;75.6174;99.9356;10.2857;60.6077;169;172;101;139;169
196;'Senegal';'SEN';1;0;'Africa';235613;234974;126;126;45;0;0;0;342;235100;171;0;342;235271;342;235100;513;99.8548467;0.145153281;99.7822701;0.217729922;-0.0725766405;0.0725766405;0.015521053;0.00597049285;0.00955056015;235100;171;0.00597917181;0.00498780721;0.000991364599;0;342;-0;-0;0;0.015521053;0.00597049285;0.00498056725;0.00955056015;0.000989925601;0.103651051;0.165802996;387;513;387;513;235316;235613;45;297;387;639;75.4386;75.4386;99.8739;15.1515;60.5634;168;173;134;98;170
197;'Serbia';'SRB';1;0;'Europe';141981;140999;116;116;17;0;0;0;733;141115;133;0;733;141248;733;141115;866;99.4837337;0.516266261;99.3900592;0.609940767;-0.0936745057;0.0936745057;0.0371850858;0.00746347167;0.0297216141;141115;133;0.00750220301;0.00701476498;0.000487438032;0;733;-0;-0;0;0.0371850858;0.00746347167;0.00697855011;0.0297216141;0.000484921554;0.0163154515;0.0649726529;750;866;750;866;141732;141981;17;249;750;982;86.6051;86.6051;99.8246;6.82731;76.3747;96;101;147;184;98
198;'Seychelles';'SYC';0;1;'Africa';630;630;0;0;0;0;0;0;0;630;0;0;0;630;0;630;0;100;0;100;0;0;0;-0;-0;0;630;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;630;630;0;0;0;0;;;100;;;30;31;45;45;30
199;'Sierra Leone';'SLE';1;0;'Africa';85625;84985;187;187;117;0;0;0;149;85172;304;0;149;85476;149;85172;453;99.8259854;0.174014599;99.4709489;0.529051095;-0.355036496;0.355036496;0.0330085057;0.0235644214;0.00944408439;85172;304;0.0236054984;0.0179473309;0.0056581675;0;149;-0;-0;0;0.0330085057;0.0235644214;0.0179160999;0.00944408439;0.00564832146;0.598080368;0.239697015;266;453;266;453;85134;85625;117;491;266;640;58.7196;58.7196;99.4266;23.8289;41.5625;220;224;202;67;221
200;'Singapore';'SGP';1;0;'Asia';889;461;36;36;5;0;0;0;351;497;41;0;351;538;351;497;392;60.5174353;39.4825647;55.9055118;44.0944882;-4.61192351;4.61192351;0.686155858;0.163039604;0.523116255;497;41;0.269409308;0.26834321;0.00106609835;0;351;-0;-0;0;0.686155858;0.163039604;0.162394428;0.523116255;0.000645175376;0.00123333078;0.00395716968;356;392;356;392;812;889;5;77;356;428;90.8163;90.8163;91.3386;6.49351;83.1776;71;77;246;186;71
201;'Sint Maarten';'SMX';0;1;'North-America';69;64;0;0;0;0;0;0;5;64;0;0;5;64;5;64;5;92.7536232;7.24637681;92.7536232;7.24637681;0;0;0.259965825;-0;0.259965825;64;0;-0;-0;0;0;5;-0;-0;0;0.259965825;-0;-0;0.259965825;0;0;;5;5;5;5;69;69;0;0;5;5;100;100;100;;100;56;62;46;46;56
202;'Slovakia';'SVK';1;0;'Europe';85878;84033;268;267;45;0;0;0;1265;84301;312;0;1265;84613;1265;84301;1577;98.5269801;1.47301987;98.163674;1.83632595;-0.363306085;0.363306085;0.0915989688;0.0239818131;0.0676171557;84300;313;0.0243403513;0.0228334798;0.00150687151;0;1265;-0;-0;0;0.0915989688;0.0239818131;0.0224971381;0.0676171557;0.00148467499;0.0219570755;0.0619083714;1310;1577;1310;1578;85298;85878;45;580;1310;1845;83.0691;83.0165;99.3246;7.75862;71.0027;123;130;210;172;125
203;'Slovenia';'SVN';1;0;'Europe';33369;32949;48;48;3;0;0;0;321;32997;51;0;321;33048;321;32997;372;99.0380293;0.961970691;98.8851928;1.11480716;-0.152836465;0.152836465;0.061212878;0.0114216504;0.0497912275;32997;51;0.0115325906;0.0112853212;0.000247269328;0;321;-0;-0;0;0.061212878;0.0114216504;0.0111767598;0.0497912275;0.000244890669;0.00491834971;0.0214409179;324;372;324;372;33270;33369;3;99;324;420;87.0968;87.0968;99.7033;3.0303;77.1429;90;93;172;212;92
204;'Solomon Islands';'SLB';1;1;'Australia-Oceania';39068;39068;0;0;0;0;0;0;0;39068;0;0;0;39068;0;39068;0;100;0;100;0;0;0;-0;-0;0;39068;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;39068;39068;0;0;0;0;;;100;;;31;32;47;47;31
205;'Somalia';'SOM';1;0;'Africa';745385;742181;779;779;77;0;0;0;1569;742960;856;0;1569;743816;1569;742960;2425;99.7895048;0.210495247;99.6746648;0.325335229;-0.114839982;0.114839982;0.0218834819;0.00891928029;0.0129642016;742960;856;0.00893809455;0.00857969218;0.000358402369;0;1569;-0;-0;0;0.0218834819;0.00891928029;0.00856163234;0.0129642016;0.000357647949;0.0275873485;0.0400982969;1646;2425;1646;2425;743750;745385;77;1635;1646;3204;67.8763;67.8763;99.7806;4.70948;51.3733;197;200;160;200;197
206;'South Africa';'ZAF';1;0;'Africa';1620959;1604408;3459;3372;1678;0;0;0;8042;1607867;5050;0;8042;1612917;8042;1607867;13092;99.5038739;0.496126059;99.19233;0.807670027;-0.311543969;0.311543969;0.0469637717;0.0210754643;0.0258883074;1607780;5137;0.0211805465;0.0169936779;0.0041868686;0;8042;-0;-0;0;0.0469637717;0.0210754643;0.0169093678;0.0258883074;0.00416609646;0.160925795;0.197675193;9720;13092;9720;13179;1612450;1620959;1678;8509;9720;16551;74.2438;73.7537;99.4751;19.7203;58.7276;175;182;196;80;177
207;'South Georgia and the South Sandwich Islands';'SGS';0;1;'Antarctica';8147;8147;0;0;0;0;0;0;0;8147;0;0;0;8147;0;8147;0;100;0;100;0;0;0;-0;-0;0;8147;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;8147;8147;0;0;0;0;;;100;;;32;33;48;48;32
208;'South Korea';'KOR';1;0;'Asia';150253;146028;809;810;139;0;0;0;2467;146837;949;0;2467;147786;2467;146837;3416;98.3581027;1.64189733;97.7265013;2.2734987;-0.631601366;0.631601366;0.108500353;0.038179634;0.0703207186;146838;948;0.0388169687;0.0366403985;0.0021765702;0;2467;-0;-0;0;0.108500353;0.038179634;0.0360388008;0.0703207186;0.00214083315;0.0304438463;0.0560726473;2606;3416;2606;3415;148495;150253;139;1758;2606;4225;76.2881;76.3104;98.83;7.90671;61.6805;165;169;224;169;166
209;'Spain';'ESP';1;0;'Europe';771081;762531;1693;1712;441;0;0;0;4704;764224;2153;0;4704;766377;4704;764224;6857;99.3899474;0.61005264;99.110729;0.889271036;-0.279218396;0.279218396;0.0508490853;0.019191814;0.0316572712;764243;2134;0.0193096128;0.0172795204;0.00203009248;0;4704;-0;-0;0;0.0508490853;0.019191814;0.0171741062;0.0316572712;0.00201770784;0.0637360002;0.105133774;5145;6857;5145;6838;767235;771081;441;3846;5145;8550;75.0328;75.2413;99.5012;11.4665;60.1754;170;174;194;134;171
210;'Spratly islands';'SP-';0;1;'Asia';2;2;0;0;0;0;0;0;0;2;0;0;0;2;0;2;0;100;0;100;0;0;0;-0;-0;0;2;0;-0;-0;0;0;0;-0;;;-0;-0;;0;;;;0;0;0;0;2;2;0;0;0;0;;;100;;;33;34;49;49;33
